gene,dataset,dataset_id,doi,Tcell_mean_lognorm_Healthy,Tcell_mean_lognorm_Lesional,Tcell_mean_lognorm_Non-lesional,Tcell_frac_expr_Healthy,Tcell_frac_expr_Lesional,Tcell_frac_expr_Non-lesional,Tcell_log2FC_les_vs_healthy,Tcell_log2FC_les_vs_nonles,Tcell_delta_frac_les_vs_healthy,AllCells_mean_lognorm_Healthy,AllCells_mean_lognorm_Lesional,AllCells_mean_lognorm_Non-lesional,AllCells_frac_expr_Healthy,AllCells_frac_expr_Lesional,AllCells_frac_expr_Non-lesional,AllCells_log2FC_les_vs_healthy,AllCells_log2FC_les_vs_nonles,AllCells_delta_frac_les_vs_healthy,ad_upreg_call_Tcell,ad_upreg_call_AllCells
P2RY8,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0302,0.0479,0.0558,0.0202,0.0317,0.0362,0.6468,-0.2145,0.0116,0.0025,0.0073,0.0062,0.0018,0.0054,0.0046,1.2281,0.189,0.0036,up,not_detected
CBX5,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0946,0.148,0.0933,0.0594,0.0982,0.0603,0.6398,0.6594,0.0388,0.1842,0.2476,0.2198,0.1419,0.2384,0.2054,0.4245,0.1713,0.0965,up,flat
DHTKD1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0075,0.0121,0.0077,0.0046,0.0084,0.0049,0.6298,0.5877,0.0038,0.0219,0.0347,0.0221,0.0194,0.0406,0.0248,0.6366,0.6265,0.0212,not_detected_Tcell,up
BRD7,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1058,0.1639,0.1254,0.0632,0.1075,0.0795,0.626,0.3831,0.0443,0.1753,0.2685,0.2085,0.1337,0.2611,0.1955,0.612,0.3632,0.1274,up,up
TRDMT1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0192,0.03,0.0198,0.0106,0.02,0.0131,0.6218,0.5742,0.0094,0.0154,0.026,0.0215,0.0136,0.0272,0.0222,0.7235,0.2624,0.0136,not_detected_Tcell,up
NUMA1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1007,0.155,0.1668,0.0605,0.0996,0.1015,0.6165,-0.1056,0.0391,0.1814,0.2312,0.2368,0.1388,0.2222,0.2137,0.3481,-0.0348,0.0834,up,flat
PTPA,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0401,0.0609,0.0397,0.0261,0.0414,0.025,0.5902,0.6055,0.0152,0.0747,0.1707,0.104,0.0631,0.1733,0.1028,1.1816,0.7097,0.1102,up,up
SFXN3,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0459,0.0692,0.032,0.0248,0.0455,0.0207,0.5822,1.0892,0.0208,0.0545,0.1034,0.0915,0.0417,0.1013,0.089,0.9113,0.1742,0.0596,up,up
BRD9,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1253,0.188,0.1808,0.0714,0.1214,0.1102,0.582,0.056,0.0501,0.1124,0.1395,0.1243,0.0846,0.1419,0.1186,0.3085,0.1652,0.0573,up,flat
ZMYND19,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0215,0.0326,0.0232,0.0136,0.0218,0.0152,0.579,0.4707,0.0081,0.0253,0.0646,0.0405,0.0231,0.0748,0.0457,1.3186,0.6612,0.0517,up,up
C2CD5,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0237,0.036,0.0202,0.0147,0.0233,0.0126,0.5789,0.8009,0.0086,0.0245,0.0413,0.0337,0.0209,0.0425,0.0334,0.7317,0.2879,0.0217,up,up
ADAM9,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0113,0.0173,0.015,0.0071,0.0126,0.0102,0.5753,0.1883,0.0055,0.0536,0.151,0.1502,0.0446,0.1523,0.1431,1.4764,0.0071,0.1076,not_detected_Tcell,up
BTN3A2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1114,0.1664,0.1148,0.0648,0.1009,0.0696,0.5751,0.5319,0.0361,0.0658,0.0996,0.0664,0.0544,0.0974,0.0637,0.5922,0.5791,0.043,up,up
HIPK2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0507,0.0758,0.0611,0.033,0.051,0.0391,0.5714,0.3061,0.018,0.0341,0.0704,0.0522,0.0287,0.0749,0.0521,1.0243,0.4224,0.0462,up,up
GTPBP2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0133,0.0202,0.0092,0.0079,0.0132,0.0053,0.5641,1.0495,0.0053,0.019,0.0362,0.0266,0.0191,0.041,0.029,0.8957,0.4298,0.0219,not_detected_Tcell,up
MC1R,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0049,0.0077,0.0042,0.0033,0.0045,0.0026,0.5632,0.7262,0.0012,0.0076,0.0106,0.0069,0.0057,0.0101,0.0069,0.4245,0.5493,0.0044,not_detected_Tcell,not_detected
DMAC1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0887,0.1309,0.0736,0.0471,0.0866,0.0467,0.5574,0.8222,0.0395,0.1536,0.1994,0.1638,0.1172,0.2018,0.1501,0.3751,0.2829,0.0846,up,flat
PRDX5,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.3117,0.4584,0.2879,0.168,0.2737,0.1725,0.5546,0.6689,0.1057,0.5588,0.7577,0.6477,0.3419,0.538,0.4643,0.4387,0.2258,0.1961,up,flat
L3MBTL3,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0296,0.0439,0.044,0.0169,0.0283,0.0287,0.5533,-0.0022,0.0114,0.0178,0.0257,0.0259,0.0146,0.0258,0.0259,0.5039,-0.0125,0.0112,up,up
GNG5,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.4227,0.6202,0.4749,0.2187,0.3452,0.2743,0.5521,0.3846,0.1265,0.5981,0.8835,0.7333,0.3669,0.596,0.5086,0.5621,0.2685,0.2291,up,up
NOA1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0443,0.0654,0.0548,0.0286,0.0466,0.0369,0.5514,0.2505,0.0181,0.0771,0.088,0.0896,0.068,0.1016,0.0965,0.1895,-0.0254,0.0336,up,flat
PTPRC,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,1.0645,1.56,1.5889,0.4616,0.6854,0.6903,0.551,-0.0265,0.2238,0.0966,0.2814,0.2131,0.0469,0.1453,0.111,1.5329,0.3994,0.0983,up,up
HERC1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0898,0.1316,0.1284,0.0556,0.083,0.0793,0.547,0.0359,0.0275,0.0744,0.1203,0.1094,0.062,0.1201,0.1059,0.6846,0.1351,0.0581,up,up
CSNK2A2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0663,0.0972,0.0873,0.0419,0.0676,0.0573,0.5446,0.1537,0.0257,0.1023,0.1608,0.1509,0.0846,0.1652,0.149,0.648,0.091,0.0806,up,up
TOLLIP,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0524,0.0769,0.0535,0.0313,0.0509,0.034,0.5445,0.5147,0.0196,0.1152,0.2591,0.1589,0.0926,0.2481,0.1546,1.1624,0.7012,0.1555,up,up
TPMT,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0465,0.0682,0.0452,0.0289,0.0472,0.0305,0.5418,0.5825,0.0184,0.0562,0.118,0.0749,0.0474,0.1287,0.0784,1.0571,0.6488,0.0813,up,up
ATAD2B,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0367,0.0537,0.0407,0.0221,0.0338,0.0251,0.5397,0.3914,0.0117,0.0475,0.0818,0.0552,0.0386,0.0836,0.0552,0.7715,0.5592,0.0451,up,up
PKN1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0959,0.1395,0.1001,0.0626,0.0918,0.0638,0.5361,0.4748,0.0292,0.0535,0.1111,0.114,0.0447,0.0997,0.1092,1.0405,-0.0372,0.0551,up,up
SNX17,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1252,0.1818,0.105,0.0735,0.1197,0.0676,0.5342,0.7867,0.0461,0.1701,0.2509,0.1953,0.1324,0.2441,0.1848,0.5582,0.3596,0.1117,up,up
SUCLG1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1417,0.2031,0.1223,0.0792,0.1335,0.0797,0.5163,0.7268,0.0542,0.2199,0.3271,0.2224,0.1617,0.3039,0.2044,0.5705,0.5544,0.1422,up,up
SLC39A3,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0304,0.0437,0.0186,0.018,0.0328,0.012,0.5103,1.1911,0.0148,0.0418,0.0983,0.0595,0.0359,0.1122,0.0626,1.215,0.7152,0.0763,up,up
CPOX,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0365,0.0522,0.0442,0.021,0.0362,0.0283,0.5058,0.2335,0.0153,0.0361,0.0464,0.0409,0.0305,0.051,0.0428,0.3541,0.1765,0.0205,up,flat
DLAT,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0148,0.0213,0.0167,0.0087,0.016,0.0109,0.5021,0.3336,0.0073,0.0375,0.0592,0.0413,0.032,0.0723,0.0458,0.6464,0.5086,0.0403,not_detected_Tcell,up
SGK3,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0137,0.0198,0.0164,0.0087,0.0126,0.0105,0.4984,0.26,0.0038,0.0364,0.0409,0.0366,0.0303,0.0443,0.0395,0.1638,0.1554,0.014,not_detected_Tcell,flat
ATP9B,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0316,0.045,0.03,0.0207,0.0275,0.0194,0.4974,0.5674,0.0068,0.0292,0.0523,0.0388,0.0252,0.0543,0.0386,0.8174,0.4206,0.0291,flat,up
BABAM1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1072,0.1518,0.0915,0.0607,0.1006,0.0584,0.4973,0.7245,0.0398,0.129,0.1793,0.146,0.1019,0.1865,0.1429,0.4713,0.2939,0.0845,flat,flat
ARHGAP9,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0976,0.138,0.1063,0.0561,0.0855,0.0653,0.4957,0.373,0.0294,0.0094,0.0301,0.016,0.006,0.0224,0.0122,1.5715,0.8707,0.0164,flat,up
RBM5,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1063,0.1501,0.1309,0.0564,0.0916,0.0812,0.4946,0.1966,0.0352,0.1609,0.2385,0.1764,0.1182,0.2167,0.155,0.565,0.4324,0.0985,flat,up
INPP5A,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0092,0.0133,0.0122,0.0057,0.0087,0.0082,0.4932,0.1192,0.003,0.027,0.0474,0.0451,0.0238,0.0531,0.0486,0.7894,0.07,0.0293,not_detected_Tcell,up
RC3H1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0933,0.1311,0.1475,0.0553,0.0831,0.0898,0.4867,-0.1686,0.0278,0.1264,0.1676,0.1855,0.0984,0.1658,0.1743,0.4047,-0.1453,0.0674,flat,flat
ADAM8,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1324,0.1856,0.1239,0.0741,0.1096,0.0742,0.484,0.5789,0.0355,0.0186,0.0749,0.0376,0.0127,0.0613,0.0314,1.9521,0.9743,0.0487,flat,up
MRRF,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0313,0.0442,0.0371,0.0182,0.0305,0.022,0.4831,0.2456,0.0122,0.0658,0.0927,0.0629,0.0551,0.1035,0.0635,0.4879,0.5518,0.0484,flat,flat
SCAP,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0266,0.0376,0.0225,0.0147,0.0246,0.0133,0.4818,0.7129,0.0099,0.045,0.0882,0.0589,0.0391,0.0976,0.0617,0.9534,0.5729,0.0585,flat,up
PJA2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1395,0.1934,0.2236,0.0825,0.1226,0.1359,0.4684,-0.2083,0.04,0.1719,0.2457,0.2818,0.1332,0.2314,0.248,0.5129,-0.1968,0.0982,flat,up
PARP1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1423,0.1962,0.1614,0.0839,0.13,0.1038,0.4608,0.2804,0.0461,0.1061,0.1611,0.1388,0.0858,0.1636,0.1369,0.5975,0.2135,0.0778,flat,up
MEF2A,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0653,0.0903,0.0667,0.0376,0.0567,0.0412,0.4602,0.4318,0.0192,0.227,0.3057,0.3589,0.1639,0.2725,0.2961,0.4276,-0.2305,0.1085,flat,flat
ADARB1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0419,0.058,0.0562,0.0275,0.0378,0.0356,0.4585,0.0447,0.0103,0.0414,0.056,0.0638,0.0365,0.0584,0.0642,0.426,-0.1856,0.0219,flat,flat
FUS,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.741,1.0086,1.2068,0.3538,0.5016,0.5746,0.4443,-0.2586,0.1478,0.871,0.931,1.0388,0.4719,0.6034,0.6186,0.096,-0.1579,0.1315,flat,flat
MBTPS1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0717,0.0978,0.0743,0.0436,0.0632,0.0461,0.4439,0.393,0.0196,0.1044,0.1727,0.1565,0.0842,0.1704,0.1478,0.72,0.1406,0.0863,flat,up
PRKAB1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0144,0.02,0.0108,0.009,0.0137,0.0068,0.4428,0.8277,0.0047,0.0225,0.0342,0.0224,0.0196,0.0396,0.0242,0.5812,0.5896,0.0201,not_detected_Tcell,up
SEC24C,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0278,0.0381,0.0233,0.0172,0.0253,0.0149,0.4422,0.6881,0.0081,0.0353,0.0769,0.0453,0.031,0.0861,0.0464,1.1007,0.7493,0.055,flat,up
NUB1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0987,0.1344,0.142,0.0569,0.0867,0.0894,0.4413,-0.0785,0.0298,0.1031,0.1994,0.1506,0.082,0.1876,0.1423,0.9452,0.4029,0.1056,flat,up
PANK2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0896,0.1219,0.1378,0.0526,0.0813,0.0859,0.4401,-0.1754,0.0287,0.0716,0.1136,0.1081,0.058,0.1206,0.109,0.6574,0.0707,0.0626,flat,up
ALG13,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.073,0.0987,0.0903,0.0444,0.0646,0.0565,0.4288,0.1269,0.0202,0.0863,0.1353,0.1185,0.07,0.1416,0.114,0.6427,0.1894,0.0716,flat,up
ABHD18,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0213,0.029,0.0225,0.0136,0.0193,0.0141,0.428,0.3535,0.0057,0.0193,0.0321,0.0219,0.0169,0.034,0.0217,0.7025,0.5318,0.017,not_detected_Tcell,up
KIDINS220,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0761,0.1025,0.0958,0.0471,0.0675,0.0597,0.4236,0.0955,0.0204,0.114,0.1715,0.1831,0.0913,0.1694,0.1731,0.5852,-0.0943,0.0781,flat,up
DIS3L,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0199,0.027,0.0168,0.0139,0.0181,0.011,0.4235,0.6565,0.0042,0.0306,0.0361,0.034,0.0268,0.0399,0.0357,0.2333,0.0833,0.0132,not_detected_Tcell,flat
EGLN2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1019,0.1367,0.1303,0.0613,0.0895,0.0803,0.4199,0.0678,0.0282,0.0732,0.1323,0.1145,0.0588,0.1343,0.1136,0.8457,0.207,0.0756,flat,up
PRKACB,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1266,0.1695,0.1376,0.0724,0.1077,0.0819,0.4179,0.2989,0.0353,0.0364,0.0661,0.068,0.0268,0.0575,0.0602,0.8427,-0.0404,0.0307,flat,up
ARPC1A,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0545,0.0728,0.0381,0.03,0.0462,0.0244,0.4121,0.9159,0.0162,0.2199,0.3247,0.2218,0.1631,0.2983,0.2004,0.56,0.5473,0.1352,flat,up
COX15,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0191,0.0257,0.0197,0.0131,0.0183,0.0128,0.4092,0.3675,0.0053,0.0281,0.0397,0.0352,0.0263,0.0469,0.0386,0.4822,0.1686,0.0206,not_detected_Tcell,flat
DGCR2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0218,0.0292,0.0179,0.0125,0.0184,0.0112,0.4061,0.6807,0.0059,0.0837,0.1393,0.0904,0.0679,0.1434,0.0875,0.7275,0.6182,0.0755,not_detected_Tcell,up
GFER,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0681,0.0901,0.0784,0.0392,0.0629,0.05,0.3984,0.1992,0.0237,0.0623,0.093,0.0795,0.0524,0.1015,0.0827,0.5703,0.2244,0.0491,flat,up
SLC44A2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.035,0.0463,0.0215,0.0212,0.0289,0.0139,0.3934,1.0694,0.0077,0.066,0.1115,0.0807,0.0549,0.1134,0.0783,0.7484,0.4613,0.0584,flat,up
PTTG1IP,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1156,0.1517,0.1793,0.0673,0.0991,0.1109,0.3899,-0.239,0.0318,0.2194,0.2954,0.2772,0.1564,0.2668,0.2439,0.427,0.0914,0.1104,flat,flat
ARRDC1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0934,0.1222,0.0779,0.0526,0.0784,0.048,0.3844,0.6431,0.0259,0.0756,0.1363,0.0837,0.0613,0.1413,0.0802,0.8424,0.6973,0.08,flat,up
TMEM273,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0228,0.03,0.0296,0.0153,0.019,0.0191,0.3801,0.0214,0.0038,0.0403,0.0358,0.0506,0.0316,0.0314,0.0425,-0.1692,-0.4886,-0.0002,not_detected_Tcell,flat
DTNB,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0116,0.0153,0.0136,0.0074,0.0097,0.0083,0.371,0.1628,0.0024,0.0099,0.0161,0.0104,0.0089,0.0174,0.0112,0.6579,0.5873,0.0085,not_detected_Tcell,not_detected
USP34,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.18,0.2324,0.1988,0.1076,0.1431,0.1212,0.367,0.2241,0.0356,0.1762,0.2512,0.2277,0.1328,0.2361,0.2089,0.5092,0.1414,0.1033,flat,up
MRPS23,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0919,0.1182,0.0694,0.0564,0.0813,0.0447,0.3599,0.7598,0.0249,0.1055,0.1945,0.1294,0.088,0.2018,0.128,0.8764,0.5847,0.1138,flat,up
FBXW7,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.106,0.1362,0.1476,0.0618,0.088,0.0918,0.3595,-0.1144,0.0262,0.2862,0.3404,0.3026,0.1907,0.2905,0.2429,0.2493,0.1691,0.0998,flat,flat
SLC25A26,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0642,0.0825,0.0787,0.0368,0.0556,0.0506,0.3578,0.0684,0.0188,0.0878,0.1084,0.1028,0.073,0.1202,0.1055,0.3015,0.0766,0.0472,flat,flat
XIAP,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0876,0.1122,0.0832,0.0509,0.0728,0.0524,0.354,0.4274,0.0219,0.1026,0.1538,0.1402,0.0812,0.1546,0.1368,0.5799,0.1327,0.0734,flat,up
METTL17,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0674,0.0861,0.0706,0.0411,0.0556,0.044,0.3492,0.283,0.0144,0.0744,0.0933,0.0793,0.0594,0.0964,0.0751,0.3237,0.2315,0.037,flat,flat
BLOC1S6,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0878,0.1115,0.1106,0.0534,0.0746,0.0704,0.3409,0.0115,0.0213,0.0948,0.1634,0.1547,0.0767,0.1645,0.1508,0.7791,0.0783,0.0878,flat,up
